date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2024-02-20,0.011337340064565615,0.004908311708386926,0.006429028356178689,0.006429028356178689,1.7526381717947883
2024-02-21,0.060523049991413336,0.017153457026820695,0.04336959296459264,0.04336959296459264,1.872018968884329
2024-02-22,-0.007256434082645008,0.0011273638647547324,-0.00838379794739974,-0.00838379794739974,1.8479405421481032
2024-02-23,-0.013856981347930286,0.003505764682833923,-0.01736274603076421,-0.01736274603076421,1.7984924738040688
2024-02-26,0.006520196078790397,0.002213683248130116,0.00430651283066028,0.00430651283066028,1.8105442175490123
2024-02-27,-0.00877857240605981,-0.006814415565026377,-0.001964156841033432,-0.001964156841033432,1.8050238678970865
2024-02-28,0.010397945456519925,0.011084929808299782,-0.0006869843517798568,-0.0006869843517798568,1.803096860393472
2024-02-29,0.010791599224234533,0.0020050861515443497,0.008786513072690183,0.008786513072690183,1.8277263076013366
2024-03-01,-0.015515173971107502,-0.0059630062099398085,-0.009552167761167693,-0.009552167761167693,1.800715391528461
2024-03-04,-0.015283949597288404,-0.013836613498415001,-0.001447336098873403,-0.001447336098873403,1.7966618150396316
2024-03-05,-0.00032973941953409747,0.003326001097977871,-0.0036557405175119684,-0.0036557405175119684,1.786437945128613
2024-03-06,0.030401653207280332,0.006189900062859665,0.024211753144420665,0.024211753144420665,1.8539024928083134
2024-03-07,-0.01100608674817638,-0.004080943324513586,-0.006925143423662794,-0.006925143423662794,1.8341388087284671
2024-03-08,0.0028262282987045807,-0.010307307350365313,0.013133535649069893,0.013133535649069893,1.8713610718073146
2024-03-11,0.020384004533512384,0.024569463141289383,-0.004185458607776998,-0.004185458607776998,1.8593431088932828
2024-03-12,-0.011269776361620354,-0.007943360605918381,-0.0033264157557019725,-0.0033264157557019725,1.8498317449249022
2024-03-13,-0.004440249413637382,-0.005367436972901152,0.0009271875592637702,0.0009271875592637702,1.8524740734647915
2024-03-14,-0.009060911213006251,-0.01601794919514159,0.006957037982135339,0.006957037982135339,1.8723188439369425
2024-03-15,0.013924434681414966,0.02165069450513929,-0.007726259823724324,-0.007726259823724324,1.8501265622521061
2024-03-18,-0.0029454020367252476,0.006835370937356089,-0.009780772974081337,-0.009780772974081337,1.8222501213993194
2024-03-19,0.007426286937031246,0.021042539417025007,-0.013616252479993762,-0.013616252479993762,1.7838216511846534
2024-03-20,0.03755920510407609,0.0014750469021914403,0.03608415820188465,0.03608415820188465,1.8842735120518324
2024-03-21,-0.010607999960189629,0.019592910620949977,-0.030200910581139606,-0.030200910581139606,1.7971658256228054
2024-03-22,-0.0009307049100803303,0.0025539223813144663,-0.0034846272913947964,-0.0034846272913947964,1.7874187452482833
2024-03-25,-0.0028338552383649906,0.003499735657638681,-0.0063335908960036715,-0.0063335908960036715,1.7697643752600287
2024-03-26,0.003936400217445768,0.00569621712846744,-0.0017598169110216721,-0.0017598169110216721,1.7648900970729007
2024-03-27,-0.010163532163251743,0.0031825399385243536,-0.013346072101776097,-0.013346072101776097,1.727989674483879
2024-03-28,0.023306424436193213,-0.004446614734728654,0.027753039170921867,0.027753039170921867,1.8036996787777002
2024-04-01,-0.019409485304299923,0.0028688028304067357,-0.02227828813470666,-0.02227828813470666,1.7412380494907063
2024-04-02,0.006364108853546491,0.0033058450634254055,0.003058263790121085,0.003058263790121085,1.749621478557566
2024-04-03,-0.018537221431453886,-0.006946484865837576,-0.01159073656561631,-0.01159073656561631,1.7177513403444449
2024-04-04,0.016149351905706683,0.006295080574300749,0.009854271331405933,0.009854271331405933,1.7445327994634914
2024-04-05,-0.002578509733290191,0.016346296441053655,-0.018924806174343847,-0.018924806174343847,1.6925930481945155
2024-04-08,-0.003817785561912612,-0.00432078605476065,0.000503000492848038,0.000503000492848038,1.6939474238247967
2024-04-09,0.006008810467735742,-0.006319094237645401,0.012327904705381143,0.012327904705381143,1.727158150947016
2024-04-10,0.001615366891990755,0.014975862760040638,-0.013360495868049882,-0.013360495868049882,1.6907219657397698
2024-04-11,-0.014685669611756047,-0.016571305991893798,0.0018856363801377507,0.0018856363801377507,1.6957956889672046
2024-04-12,-0.012836327408153686,-0.019059228667733085,0.006222901259579399,0.006222901259579399,1.712571359355647
2024-04-15,-0.0011906993237161823,0.002486895166315195,-0.003677594490031377,-0.003677594490031377,1.702595621870664
2024-04-16,-0.02323562133773463,-0.008973613037687378,-0.014262008300047252,-0.014262008300047252,1.6640511806798735
2024-04-17,-0.006457825260469313,-0.02477111014447748,0.018313284884008168,0.018313284884008168,1.7128387088972423
2024-04-18,-0.035094940033893796,-0.01250824311075487,-0.022586696923138926,-0.022586696923138926,1.6515646431780207
2024-04-19,0.021639349460886914,-0.003094724147090111,0.024734073607977025,0.024734073607977025,1.7171486382386951
2024-04-22,0.02158679591435684,0.018206762962479407,0.0033800329518774326,0.0033800329518774326,1.7263326901710907
2024-04-23,-0.004566806473071283,0.01165808148880496,-0.016224887961876246,-0.016224887961876246,1.6820982477262638
2024-04-24,-0.016878924150800834,0.006984451980862227,-0.02386337613166306,-0.02386337613166306,1.6180943284186973
2024-04-25,0.02128182543573401,0.02104841388637435,0.0002334115493596578,0.0002334115493596578,1.6187054218722632
2024-04-26,-0.024319832209796083,0.04402857834534685,-0.06834841055514293,-0.06834841055514293,1.439721068575159
2024-04-29,-0.012859928863182213,-0.01655923001231525,0.003699301149133038,0.003699301149133038,1.4487463315277034
2024-04-30,-0.001723538414615966,-0.0017052548224720354,-1.828359214393069e-05,-1.828359214393069e-05,1.4487015596485135
2024-05-01,0.003094990874157877,0.0151172392742151,-0.012022248400057223,-0.012022248400057223,1.4192626612408117
2024-05-02,0.020165592663908327,0.02273152053042013,-0.0025659278665118024,-0.0025659278665118024,1.4130550077619226
2024-05-03,0.022076519271614636,0.012746866136760238,0.009329653134854399,0.009329653134854399,1.4355679739796647
2024-05-06,-0.007157637112207493,0.007537355733638007,-0.0146949928458455,-0.0146949928458455,1.399777320026463
2024-05-07,-0.002177935142294446,0.010020096949254043,-0.012198032091548489,-0.012198032091548489,1.3705047592642101
2024-05-08,-0.0005031560412425973,0.005263329112754123,-0.00576648515399672,-0.00576648515399672,1.3568352787624347
2024-05-09,-0.009790417327727194,0.004948323369611124,-0.014738740697338317,-0.014738740697338317,1.3220984947224164
2024-05-10,-0.00108087568096088,0.007734765404232874,-0.008815641085193754,-0.008815641085193754,1.3016277078284748
2024-05-13,0.01791218408381421,0.0022383558918557924,0.01567382819195842,0.01567382819195842,1.3377030250828295
2024-05-14,-0.000484487142133605,0.02060029076131853,-0.021084777903452135,-0.021084777903452135,1.2884130759947299
2024-05-15,-0.00448168387530784,-0.006726305031004664,0.002244621155696824,0.002244621155696824,1.2935496963980806
2024-05-16,0.0016381258459951253,0.009659617773060658,-0.008021491927065532,-0.008021491927065532,1.2751520060240997
2024-05-17,0.005568174041363505,0.00650246942013788,-0.0009342953787743746,-0.0009342953787743746,1.2730263420188623
2024-05-20,-0.00929020418478213,0.017159194341199457,-0.026449398525981587,-0.026449398525981587,1.2129061624387512
2024-05-21,0.0008029480845442583,-0.00931585423098688,0.010118802315531139,0.010118802315531139,1.2352981224392896
2024-05-22,0.024969532470015737,-0.012920742038735122,0.03789027450875086,0.03789027450875086,1.3199941819074095
2024-05-23,0.017003623598453005,0.011865507605268,0.005138115993185005,0.005138115993185005,1.3319145811175641
2024-05-24,-0.000992446232099986,0.023797912848146974,-0.02479035908024696,-0.02479035908024696,1.2741055813071962
2024-05-28,-0.004099744779935044,-0.0016248930943177698,-0.0024748516856172745,-0.0024748516856172745,1.2684775072760264
2024-05-29,-0.003108832863715494,-0.02190262882282973,0.018793795959114235,0.018793795959114235,1.3111108106856122
2024-05-30,0.00024110367315891001,0.003039539879140518,-0.002798436205981608,-0.002798436205981608,1.3046433145169538
2024-05-31,0.020019352108231775,0.005554068834119019,0.014465283274112756,0.014465283274112756,1.337980632907232
2024-06-03,0.004789216293975412,0.003854426673068123,0.0009347896209072892,0.0009347896209072892,1.3401661529367561
2024-06-04,0.031389552923327346,0.008563279450561612,0.022826273472765734,0.022826273472765734,1.3935834255154007
2024-06-05,-0.010344249720815046,0.006550316213037977,-0.016894565933853023,-0.016894565933853023,1.3531448725148527
2024-06-06,0.003228271825035517,-0.0031777841052575417,0.006406055930293059,0.006406055930293059,1.3682192501802648
2024-06-07,0.008421532367154594,0.0001598974686342347,0.00826163489852036,0.00826163489852036,1.3877846129849014
2024-06-10,0.004507746524481021,0.01876997722191104,-0.014262230697430017,-0.014262230697430017,1.353729477978737
2024-06-11,0.0006744809353934844,0.04194624932588713,-0.041271768390493645,-0.041271768390493645,1.256586900109721
2024-06-12,0.027801759589466762,0.008126540437730978,0.019675219151735784,0.019675219151735784,1.3009857419043156
2024-06-13,0.013036422991696245,0.003192479785073421,0.009843943206622824,0.009843943206622824,1.3236365148668705
2024-06-14,0.027974479568844912,0.010239883423377671,0.01773459614546724,0.01773459614546724,1.3648452700468954
2024-06-17,-0.00038860255390182896,0.0072489058114116045,-0.0076375083653134335,-0.0076375083653134335,1.3467837445142403
2024-06-18,-0.009454151161088498,-0.009734223033706302,0.0002800718726178042,0.0002800718726178042,1.3474410126321952
2024-06-20,-0.005206405786400037,-0.011525025574824576,0.006318619788424539,0.006318619788424539,1.3622735998667723
2024-06-21,-0.0136279802272673,-0.008399013558883927,-0.005228966668383373,-0.005228966668383373,1.349921349951467
2024-06-24,0.024433302173172723,0.0017232241386383907,0.022710078034534332,0.022710078034534332,1.4032882471838835
2024-06-25,0.0017379998008085096,5.651225379597058e-05,0.001681487547012539,0.001681487547012539,1.407329346443405
2024-06-26,-0.013943409033468107,0.006042176429203988,-0.019985585462672095,-0.019985585462672095,1.3592174600532618
2024-06-27,-0.015415008105183842,6.819092945886673e-06,-0.015421827198129729,-0.015421827198129729,1.3228340160615102
2024-06-28,-0.0008350173061170141,0.013180164574504083,-0.014015181880621097,-0.014015181880621097,1.2902790748479145
2024-07-01,0.0340276567320818,0.002156507543040337,0.031871149189041464,0.031871149189041464,1.3632729009269324
2024-07-02,0.015477660343931304,0.006271993554456928,0.009205666789474376,0.009205666789474376,1.3850284037854603
2024-07-03,0.014121357811411417,0.016493364852229853,-0.002372007040818436,-0.002372007040818436,1.3793710996191293
2024-07-05,-0.007627864131396378,0.0038183897724965777,-0.011446253903892955,-0.011446253903892955,1.3521362138813036
2024-07-08,0.0069144028469599,0.0023935807320988323,0.004520822114861068,0.004520822114861068,1.3627698032941837
2024-07-09,0.012180762819131363,0.005423045591111397,0.006757717228019966,0.006757717228019966,1.3787367334997502
2024-07-10,-0.03559445192537125,-0.009920348840575077,-0.025674103084796174,-0.025674103084796174,1.317664801392286
2024-07-11,-0.003255748704987305,0.006260788948906226,-0.009516537653893532,-0.009516537653893532,1.2956086570407326
2024-07-12,0.003057422933186937,-0.004255616780492933,0.00731303971367987,0.00731303971367987,1.3123965343167385
2024-07-15,-0.004969445650393728,0.0008715531952395161,-0.005840998845633244,-0.005840998845633244,1.298889828829148
2024-07-16,-0.027108497759986333,0.002486302087785719,-0.029594799847772052,-0.029594799847772052,1.2308546444728705
2024-07-17,-0.018335045408001266,0.002324344753920382,-0.02065939016192165,-0.02065939016192165,1.1847665479781706
2024-07-18,-0.012029848169507806,-0.008313257909764582,-0.003716590259743224,-0.003716590259743224,1.176646665906142
2024-07-19,0.009979628321019562,0.01329954955294041,-0.003319921231920847,-0.003319921231920847,1.1694203704256108
2024-07-22,-0.0015024454785784458,-0.0037278872850917133,0.0022254418065132675,0.0022254418065132675,1.1742482892138573
2024-07-23,-0.03077274490549306,-0.03634142375951106,0.005568678854018003,0.005568678854018003,1.1863559796853869
2024-07-24,-0.02594372758424371,-0.006650697323445615,-0.019293030260798094,-0.019293030260798094,1.14417454760844
2024-07-25,0.006127359621748568,0.005471979180220937,0.000655380441527631,0.000655380441527631,1.1455797976701638
2024-07-26,-0.001449076643344871,0.0122328409150326,-0.013681917558377471,-0.013681917558377471,1.1162241517635203
2024-07-29,-0.023396201921629417,-0.0034077907587726497,-0.019988411162856767,-0.019988411162856767,1.0739241933053032
2024-07-30,0.06563312156915474,0.036001749184833176,0.029631372384321564,0.029631372384321564,1.1353774133739862
2024-07-31,-0.02908046328286687,-0.042184129242999836,0.013103665960132967,0.013103665960132967,1.1633586856976517
2024-08-01,-0.028579292984624582,-0.02557671160436259,-0.0030025813802619927,-0.0030025813802619927,1.1568630251891476
2024-08-02,-0.04877427681246013,-0.025238025041471795,-0.023536251770988337,-0.023536251770988337,1.1060985539927604
2024-08-05,0.014501894142637427,0.002249603539325351,0.012252290603312076,0.012252290603312076,1.131903085515495
2024-08-06,-0.0011898591721687668,-0.006409492799037547,0.00521963362686878,0.00521963362686878,1.143030838549877
2024-08-07,0.024995407728314822,0.04375817245329677,-0.01876276472498195,-0.01876276472498195,1.102821655127785
2024-08-08,0.010676737692317584,0.01093465374809549,-0.000257916055777907,-0.000257916055777907,1.1022793036604903
2024-08-09,-0.009468735152630303,0.0018629068290239859,-0.011331641981654289,-0.011331641981654289,1.0784570272459684
2024-08-12,0.023078482445908443,0.010519343554503879,0.012559138891404564,0.012559138891404564,1.1045606577309663
2024-08-13,-0.012591385560608487,0.008441813311184631,-0.02103319887179312,-0.02103319887179312,1.0602950148791592
2024-08-14,0.023578337057285292,0.02376778760564338,-0.00018945054835808883,-0.00018945054835808883,1.059904690858811
2024-08-15,0.006672899351908956,-0.005328839097436228,0.012001738449345184,0.012001738449345184,1.0846271281890778
2024-08-16,0.01876071629045854,0.004093644451735212,0.014667071838723327,0.014667071838723327,1.1152025040351785
2024-08-19,-0.004009699419825458,-0.0014778893816313754,-0.0025318100381940822,-0.0025318100381940822,1.1098472131026487
2024-08-20,0.0007908192683379056,0.0038082498030584944,-0.0030174305347205888,-0.0030174305347205888,1.1034808956982376
2024-08-21,-0.027666716496637572,-0.013692870375869942,-0.01397384612076763,-0.01397384612076763,1.0740871773437757
2024-08-22,0.03328828403101147,-0.003825226587041014,0.037113510618052487,0.037113510618052487,1.1510638338228905
2024-08-23,-0.012462920213696216,-0.005899323549522578,-0.006563596664173638,-0.006563596664173638,1.1369451184187862
2024-08-26,0.0013115374310262717,-0.0022331953947013483,0.00354473282572762,0.00354473282572762,1.1445200179268236
2024-08-27,-0.01657136455345907,-0.0127682225035332,-0.003803142049925868,-0.003803142049925868,1.1363641036697385
2024-08-28,-0.01736047209594807,0.0015757212909333906,-0.01893619338688146,-0.01893619338688146,1.0959094998578567
