date,quantile,return
2023-09-12,2,-0.00021616277797179007
2023-09-12,3,-0.007628082103156186
2023-09-12,4,-0.00012778932695747813
2023-09-12,5,0.005359428901927893
2023-09-13,1,0.013669825653536916
2023-09-13,2,0.006842917657439246
2023-09-13,3,0.008157652261106652
2023-09-13,4,-0.0015502306658514708
2023-09-13,5,0.003639160724961288
2023-09-14,1,-0.017575305043298572
2023-09-14,2,-0.013490982630246506
2023-09-14,3,-0.01192850920764249
2023-09-14,4,-0.019435728615497583
2023-09-14,5,-0.0049620001574754435
2023-09-15,1,-0.011466440210697981
2023-09-15,2,0.00610099024730254
2023-09-15,3,0.00391105941017178
2023-09-15,4,0.006018131572851221
2023-09-15,5,-0.0006360089878157393
2023-09-18,1,-0.0011961862711323157
2023-09-18,2,-0.0014222315816765363
2023-09-18,3,-0.0005806534032496647
2023-09-18,4,-0.0015951031560376971
2023-09-18,5,-0.00097899163314068
2023-09-19,1,-0.018337940852312662
2023-09-19,2,-0.008147060805233697
2023-09-19,3,-0.012103319217384279
2023-09-19,4,-0.026226139007598542
2023-09-19,5,-0.015741666246093716
2023-09-20,1,-0.021614111122016565
2023-09-20,2,-0.010536833825388753
2023-09-20,3,-0.016671115711855145
2023-09-20,4,-0.021501854485305172
2023-09-20,5,-0.017614222900629
2023-09-21,1,-0.013796693698927276
2023-09-21,2,-0.002483862779170204
2023-09-21,3,-0.0034590556099523273
2023-09-21,4,-0.0030894058864397445
2023-09-21,5,0.012506331273312687
2023-09-22,1,0.004746389646082733
2023-09-22,2,-4.2213608980851136e-05
2023-09-22,3,0.00823414782659776
2023-09-22,4,0.0026270636386027946
2023-09-22,5,0.008530571814394372
2023-09-25,1,-0.02205861682890311
2023-09-25,2,-0.005770156727257197
2023-09-25,3,-0.014209105526727855
2023-09-25,4,-0.016088543872207622
2023-09-25,5,-0.011567299156258648
2023-09-26,1,0.0018922088999054232
2023-09-26,2,-0.0006872470991354518
2023-09-26,3,0.004377353608741275
2023-09-26,4,0.003272327370506256
2023-09-26,5,0.005809974802294682
2023-09-27,1,0.01233313202229942
2023-09-27,2,-0.003911362991808387
2023-09-27,3,-0.002305763318843468
2023-09-27,4,0.0027157641666918086
2023-09-27,5,-0.0021693952014314455
2023-09-28,1,-0.004162557762698971
2023-09-28,2,-0.0079108507411861
2023-09-28,3,0.0007533703527595748
2023-09-28,4,-0.0119550617653185
2023-09-28,5,0.010046406404501718
2023-09-29,1,-0.005257431547461078
2023-09-29,2,0.012791321810999401
2023-09-29,3,0.008358922770643012
2023-09-29,4,0.004216171471913555
2023-09-29,5,0.009500750701445205
2023-10-02,1,-0.018717411473269198
2023-10-02,2,-0.007495917911447769
2023-10-02,3,-0.014658474329931614
2023-10-02,4,-0.016468639541882324
2023-10-02,5,-0.011591398691277299
2023-10-03,1,0.022318228311820086
2023-10-03,2,0.015958407270656116
2023-10-03,3,-0.004227512752356777
2023-10-03,4,0.007368992680857556
2023-10-03,5,0.00754584970218497
2023-10-04,1,0.00014575182509035667
2023-10-04,2,-0.004511759344500099
2023-10-04,3,-0.0005632787960006732
2023-10-04,4,0.00450057972515544
2023-10-04,5,0.004562095165167479
2023-10-05,1,0.025855129567825985
2023-10-05,2,0.008322570351739
2023-10-05,3,0.012717989891411907
2023-10-05,4,-0.00815763959425228
2023-10-05,5,0.012722807287579841
2023-10-06,1,0.0030739466780154378
2023-10-06,2,0.011583839646705285
2023-10-06,3,0.002665949520932104
2023-10-06,4,0.0008074805916264971
2023-10-06,5,0.012073582284235218
2023-10-09,1,0.001108665393521635
2023-10-09,2,-0.0014842809175414362
2023-10-09,3,0.0054947462948173875
2023-10-09,4,0.0022404464066858587
2023-10-09,5,0.006893088228026767
2023-10-10,1,0.00233795772508818
2023-10-10,2,0.015554132854006475
2023-10-10,3,-0.007410546159444975
2023-10-10,4,0.01781321792033458
2023-10-10,5,-0.0017742919121232158
2023-10-11,1,-0.007393696855055598
2023-10-11,2,-0.005823352554670536
2023-10-11,3,0.005019172611931166
2023-10-11,4,-0.0012081825353227882
2023-10-11,5,0.001732486140595757
2023-10-12,1,-0.01776078584656071
2023-10-12,2,0.008857416417661829
2023-10-12,3,-0.0052625203671172365
2023-10-12,4,-0.003670671211068316
2023-10-12,5,-0.01630774258738693
2023-10-13,1,0.01190504847419036
2023-10-13,2,0.001227169021066593
2023-10-13,3,0.0077355840693895395
2023-10-13,4,0.012899779914908982
2023-10-13,5,0.0075261632765775575
2023-10-16,1,0.004948727675397779
2023-10-16,2,-0.013071814193363063
2023-10-16,3,-0.00019416622612355994
2023-10-16,4,-0.0070400235073629636
2023-10-16,5,0.0028246863685200685
2023-10-17,1,-0.01239422054592973
2023-10-17,2,-0.009031299889665806
2023-10-17,3,-0.01435438868152597
2023-10-17,4,-0.0028157819971845743
2023-10-17,5,-0.017355622257907655
2023-10-18,1,0.024266646655623014
2023-10-18,2,-0.03395269021076938
2023-10-18,3,-0.0014193944986179985
2023-10-18,4,-0.0049903955739752925
2023-10-18,5,-0.014999684020947895
2023-10-19,1,-0.01268513619775849
2023-10-19,2,-0.01656533899455348
2023-10-19,3,-0.02490861813423753
2023-10-19,4,-0.017228388555386248
2023-10-19,5,-0.009982121938807403
2023-10-20,1,-0.0007825711704526839
2023-10-20,2,-0.0026158001654861263
2023-10-20,3,-0.00512489192188606
2023-10-20,4,-0.007230332287175428
2023-10-20,5,0.014084994637139858
2023-10-23,1,0.005881030604169946
2023-10-23,2,0.016927794318019107
2023-10-23,3,-0.008816121016881673
2023-10-23,4,0.0034794458961885377
2023-10-23,5,0.013449070257601309
2023-10-24,1,-0.022744302725063358
2023-10-24,2,0.0022436016776155865
2023-10-24,3,-0.04982876365705741
2023-10-24,4,-0.01855589697575641
2023-10-24,5,-0.028153037803460318
2023-10-25,1,-0.03017204188396347
2023-10-25,2,-0.02827755705665495
2023-10-25,3,-0.021863686412026878
2023-10-25,4,-0.01002319647025074
2023-10-25,5,-0.02188904605625358
2023-10-26,1,0.02816435542814294
2023-10-26,2,-0.006947200831379424
2023-10-26,3,-0.0149682274768419
2023-10-26,4,-0.0015922240682536282
2023-10-26,5,-0.009345548507679713
2023-10-27,1,0.005748996762124231
2023-10-27,2,0.018476410655362836
2023-10-27,3,0.01319740854828605
2023-10-27,4,0.012507078502513055
2023-10-27,5,0.016714659642042107
2023-10-30,1,-0.0019920464417672703
2023-10-30,2,0.022559324117379514
2023-10-30,3,0.0010011054106374984
2023-10-30,4,0.008131742327507657
2023-10-30,5,0.0018589240060602253
2023-10-31,1,0.020465736690423786
2023-10-31,2,0.03172151873398199
2023-10-31,3,0.009858543628686073
2023-10-31,4,0.022495636841718514
2023-10-31,5,0.023851376177940753
2023-11-01,1,0.024309012642931782
2023-11-01,2,0.025729486758824287
2023-11-01,3,0.012677922459659208
2023-11-01,4,0.020481241673898715
2023-11-01,5,0.008644154602633791
2023-11-02,1,0.00796816925505015
2023-11-02,2,0.007557366789201603
2023-11-02,3,0.008142980324522597
2023-11-02,4,-0.0021651877670025854
2023-11-02,5,0.009763697700134522
2023-11-03,1,0.005599406107622468
2023-11-03,2,0.002723506510670465
2023-11-03,3,0.003385216396347951
2023-11-03,4,0.013808535824652135
2023-11-03,5,0.005272993617615879
2023-11-06,1,0.01115585671359951
2023-11-06,2,-0.004404982216670628
2023-11-06,3,0.002247950136505361
2023-11-06,4,0.006811511457113617
2023-11-06,5,0.001881208075435764
2023-11-07,1,0.019158262223466616
2023-11-07,2,0.006785033671304785
2023-11-07,3,0.01415552110266253
2023-11-07,4,-0.008596630082611523
2023-11-07,5,-2.3528060464711453e-05
2023-11-08,1,0.0034252999805792217
2023-11-08,2,-0.00048744851131488076
2023-11-08,3,-0.0023644647162751053
2023-11-08,4,-0.023883234892483823
2023-11-08,5,-0.021335623049344332
2023-11-09,1,0.022731563613855532
2023-11-09,2,0.020982747719728412
2023-11-09,3,0.010012399057116705
2023-11-09,4,0.016752840791607992
2023-11-09,5,0.018441913934054144
2023-11-10,1,0.0009473239979953807
2023-11-10,2,-0.00804268768518901
2023-11-10,3,0.009401036838297924
2023-11-10,4,0.0032982492345678127
2023-11-10,5,0.011284804986882502
2023-11-13,1,0.020531012674324067
2023-11-13,2,0.021422865029422478
2023-11-13,3,0.008928551818414843
2023-11-13,4,0.01084782392942385
2023-11-13,5,0.03161346676445462
2023-11-14,1,0.0007376553085254089
2023-11-14,2,-0.0045150468924125275
2023-11-14,3,0.005608078938434846
2023-11-14,4,-0.012590842181694262
2023-11-14,5,0.012195725789246326
2023-11-15,1,-0.01284379818277619
2023-11-15,2,0.011615130264834794
2023-11-15,3,-0.022628573984008506
2023-11-15,4,0.005850257218116661
2023-11-15,5,0.00883387675331988
2023-11-16,1,0.004051056717849
2023-11-16,2,-4.602879135801041e-05
2023-11-16,3,0.0015740591038519436
2023-11-16,4,0.003974700639095746
2023-11-16,5,0.004035904383636079
2023-11-17,1,0.009251994562905241
2023-11-17,2,0.007015960204605043
2023-11-17,3,0.008178213355498787
2023-11-17,4,0.007732216296234495
2023-11-17,5,0.006971867342573756
2023-11-20,1,-0.006808012665410401
2023-11-20,2,0.0036790078373539203
2023-11-20,3,-0.001533841622760851
2023-11-20,4,-0.006899182980251883
2023-11-20,5,0.006618974173632064
2023-11-21,1,0.007984719190090406
2023-11-21,2,0.004028589996101284
2023-11-21,3,0.004187244939435314
2023-11-21,4,-0.00046902953955427207
2023-11-21,5,-0.008319321739991947
2023-11-22,1,-0.0012839091329823749
2023-11-22,2,0.0010062248904554871
2023-11-22,3,-0.0029613123506727346
2023-11-22,4,-0.003071243767707038
2023-11-22,5,0.0005134957091969261
2023-11-24,1,-0.0009903298235829638
2023-11-24,2,0.0029873718929387025
2023-11-24,3,-0.00010310075335610384
2023-11-24,4,0.0009131354969912723
2023-11-24,5,-0.007620858057118263
2023-11-27,1,-0.0038305918263374927
2023-11-27,2,0.0010413317276978806
2023-11-27,3,0.0015363894427176117
2023-11-27,4,0.006503973700187349
2023-11-27,5,0.010958788652360468
2023-11-28,1,-0.007622494116283707
2023-11-28,2,-0.007026909899829292
2023-11-28,3,-0.007183172409494731
2023-11-28,4,-0.0031444397432145443
2023-11-28,5,0.006910301995970175
2023-11-29,1,-0.012063658882519323
2023-11-29,2,-0.008650758943155257
2023-11-29,3,0.01613920374964878
2023-11-29,4,-0.0012795711145364985
2023-11-29,5,-0.0019583058808781304
2023-11-30,1,0.0008319802101922347
2023-11-30,2,-0.0021025504845130494
2023-11-30,3,0.002024732441282706
2023-11-30,4,0.002640156345076111
2023-11-30,5,-0.0031775937495115147
2023-12-01,1,-0.016962979423381902
2023-12-01,2,0.0015514797343178326
2023-12-01,3,-0.013063969682147097
2023-12-01,4,-0.0035699757274265296
2023-12-01,5,-0.0138104912364021
2023-12-04,1,-0.007471950835207108
2023-12-04,2,0.006469278869284445
2023-12-04,3,0.00571520348456569
2023-12-04,4,0.004368409743695206
2023-12-04,5,0.004591772997181609
2023-12-05,1,-0.009967833282711846
2023-12-05,2,-0.0013015729268192888
2023-12-05,3,-0.012890638431548751
2023-12-05,4,-0.005175511466812194
2023-12-05,5,-0.003260638256038084
2023-12-06,1,0.012147548649559536
2023-12-06,2,0.008229755033376113
2023-12-06,3,0.0030427018215270774
2023-12-06,4,0.011264468887174167
2023-12-06,5,0.03324834490209927
2023-12-07,1,0.012720671860176253
2023-12-07,2,0.010143977555416073
2023-12-07,3,-0.002781827473685383
2023-12-07,4,0.005072292254015898
2023-12-07,5,0.010008002025074236
2023-12-08,1,-0.0058059553991303805
2023-12-08,2,0.0012359560781404488
2023-12-08,3,0.001751946871105442
2023-12-08,4,-0.0008459560276868339
2023-12-08,5,0.01383235886280157
2023-12-11,1,-0.02065020306347811
2023-12-11,2,0.004457724127260948
2023-12-11,3,0.010757487467872529
2023-12-11,4,0.008225844669498605
2023-12-11,5,0.003975692190674701
2023-12-12,1,0.010827356426381617
2023-12-12,2,0.027522769303930605
2023-12-12,3,0.009789515850082076
2023-12-12,4,0.01033858226022627
2023-12-12,5,0.010065594893421893
2023-12-13,1,0.009653574878238013
2023-12-13,2,0.024229569671979756
2023-12-13,3,-0.019778358729298163
2023-12-13,4,0.018516844935979104
2023-12-13,5,-0.004470613462368189
2023-12-14,1,0.006155174255750434
2023-12-14,2,0.013769967032826624
2023-12-14,3,0.001411574823335593
2023-12-14,4,0.0013578410776535765
2023-12-14,5,0.004424345584566752
2023-12-15,1,0.007700627134671095
2023-12-15,2,0.010451501769449645
2023-12-15,3,0.014507331907955612
2023-12-15,4,0.007075562426922921
2023-12-15,5,0.02335056158861276
2023-12-18,1,0.005793609846661929
2023-12-18,2,0.008506876490358195
2023-12-18,3,0.008648744043200762
2023-12-18,4,0.004413807622126953
2023-12-18,5,0.002023411945956455
2023-12-19,1,-0.012604940436773893
2023-12-19,2,-0.01856191702127155
2023-12-19,3,-0.014825594534004949
2023-12-19,4,-0.007721115025687536
2023-12-19,5,-0.015025375301555765
2023-12-20,1,0.03368699012663107
2023-12-20,2,0.0025010515564858338
2023-12-20,3,0.01064420354668133
2023-12-20,4,0.00841932718113044
2023-12-20,5,0.016784030519871096
2023-12-21,1,-0.004459581947049596
2023-12-21,2,8.394264293359877e-05
2023-12-21,3,0.0033119467398013414
2023-12-21,4,0.007320382064797071
2023-12-21,5,0.0033091056613005487
2023-12-22,1,0.005224037101742374
2023-12-22,2,0.00268737707045702
2023-12-22,3,0.0038710830953926634
2023-12-22,4,0.007768721053924066
2023-12-22,5,0.000655541991375852
2023-12-26,1,0.0016800168115640001
2023-12-26,2,3.65507986930802e-05
2023-12-26,3,0.0006545135303378524
2023-12-26,4,0.0006038164224554388
2023-12-26,5,0.0043345985861014125
2023-12-27,1,-0.007461452312696348
2023-12-27,2,-0.005111388161069208
2023-12-27,3,-0.00021203559715329834
2023-12-27,4,0.002759282192085044
2023-12-27,5,-0.006638188944880025
2023-12-28,1,-0.006248166389255294
2023-12-28,2,-0.014060278174977625
2023-12-28,3,-0.0037257028792946345
2023-12-28,4,-0.004610495661494712
2023-12-28,5,-0.003537377092363736
2023-12-29,1,-0.022093770091407616
2023-12-29,2,0.011775767927369285
2023-12-29,3,-0.002308713696759742
2023-12-29,4,-0.009871154391698583
2023-12-29,5,-0.0004948280634880786
2024-01-02,1,-0.008157035734807661
2024-01-02,2,-0.004495196577619681
2024-01-02,3,0.006550532558134181
2024-01-02,4,0.007284209498105654
2024-01-02,5,-0.01062944740036098
2024-01-03,1,0.0060211347468598795
2024-01-03,2,-0.006868812047014394
2024-01-03,3,-0.005502626857450538
2024-01-03,4,-0.0070104506040642445
2024-01-03,5,-0.000486478777180821
2024-01-04,1,0.0047991089547317015
2024-01-04,2,0.0021687343019220207
2024-01-04,3,0.00488205139817624
2024-01-04,4,-0.0008684483142717969
2024-01-04,5,0.0077023466716415745
2024-01-05,1,0.023732360988442336
2024-01-05,2,0.010450688395606006
2024-01-05,3,0.004931449546345723
2024-01-05,4,0.010419826143867827
2024-01-05,5,0.014206921469859047
2024-01-08,1,-0.0007227693057684004
2024-01-08,2,0.0024757286824643177
2024-01-08,3,0.0008472802978218175
2024-01-08,4,0.003213849943275171
2024-01-08,5,-0.008210134811453319
2024-01-09,1,0.00845795514825809
2024-01-09,2,0.008336974002212089
2024-01-09,3,0.009357406508401084
2024-01-09,4,0.011640931775877827
2024-01-09,5,0.00336121695255327
2024-01-10,1,0.01096848645444995
2024-01-10,2,-0.002394354317093154
2024-01-10,3,0.006945709335165112
2024-01-10,4,0.0008498519606954987
2024-01-10,5,-0.007722968616645232
2024-01-11,1,-0.007050370201823142
2024-01-11,2,0.006941928366475632
2024-01-11,3,0.002035254278837162
2024-01-11,4,0.007010237344404424
2024-01-11,5,-0.004543157052526253
2024-01-12,1,0.00683296407628034
2024-01-12,2,-0.0039254695323990285
2024-01-12,3,-6.727656374005964e-05
2024-01-12,4,-0.012153554316894605
2024-01-12,5,-0.009406693101104785
2024-01-16,1,-0.00917261008252207
2024-01-16,2,-0.0040374628418297365
2024-01-16,3,-0.003943050126981096
2024-01-16,4,0.023036992817760227
2024-01-16,5,-0.008277719541783607
2024-01-17,1,0.008590330360865789
2024-01-17,2,0.01926726005537832
2024-01-17,3,0.01402362326016951
2024-01-17,4,0.007325874611997296
2024-01-17,5,-0.002290531790789224
2024-01-18,1,0.01669092876023484
2024-01-18,2,0.014428017506807334
2024-01-18,3,0.010272548272640236
2024-01-18,4,0.010464187110757805
2024-01-18,5,0.014236364062435669
2024-01-19,1,0.004918954633364558
2024-01-19,2,-0.0018617227009832815
2024-01-19,3,0.004007790771907049
2024-01-19,4,-0.001423795772900971
2024-01-19,5,0.0013277557919703642
2024-01-22,1,-0.0007660264380584536
2024-01-22,2,0.0008540603037806016
2024-01-22,3,0.0041900067390037155
2024-01-22,4,0.0031882875765548713
2024-01-22,5,0.005647371614674901
2024-01-23,1,0.030878942074103265
2024-01-23,2,0.002206557195719522
2024-01-23,3,-0.0013045257824949364
2024-01-23,4,0.0031262778120046686
2024-01-23,5,0.022072215190383028
2024-01-24,1,-0.019669589049406723
2024-01-24,2,-0.0005930676374992505
2024-01-24,3,0.016936303991931245
2024-01-24,4,0.00579875168669175
2024-01-24,5,0.01289963577542455
2024-01-25,1,-0.004746131894311029
2024-01-25,2,-0.004608557946167287
2024-01-25,3,0.0033127770614905052
2024-01-25,4,-0.008853635583230268
2024-01-25,5,0.00844428066405259
2024-01-26,1,0.023390069500253685
2024-01-26,2,0.010560188833637851
2024-01-26,3,0.013903370487078626
2024-01-26,4,0.006389394033847889
2024-01-26,5,0.004649181671412178
2024-01-29,1,-0.00896697186449642
2024-01-29,2,0.009201991162672007
2024-01-29,3,-0.011763731294212543
2024-01-29,4,0.007927031510680166
2024-01-29,5,-0.002831450413099601
2024-01-30,1,-0.010904537115772661
2024-01-30,2,-0.015319839297738308
2024-01-30,3,-0.010272253228594097
2024-01-30,4,-0.023509593737208623
2024-01-30,5,-0.031880757961721434
2024-01-31,1,0.012564029770266438
2024-01-31,2,0.018716960840723607
2024-01-31,3,0.010178306241815982
2024-01-31,4,0.014012223434011761
2024-01-31,5,0.006472628869897218
2024-02-01,1,0.009838978793821295
2024-02-01,2,-0.0008033701735236931
2024-02-01,3,0.016900341088538245
2024-02-01,4,0.05837578718664835
2024-02-01,5,0.008213113682411644
2024-02-02,1,-0.002865843164237075
2024-02-02,2,-0.0026439815213840645
2024-02-02,3,0.001218901933517073
2024-02-02,4,0.018268013250648196
2024-02-02,5,0.0025314622546682986
2024-02-05,1,-0.005496661152689231
2024-02-05,2,0.006676709598867014
2024-02-05,3,0.005375133565811541
2024-02-05,4,-0.00047587203257667965
2024-02-05,5,0.00476774840145891
2024-02-06,1,0.0043184092550145325
2024-02-06,2,0.009774083551563692
2024-02-06,3,0.013171346795234351
2024-02-06,4,0.018618579530040535
2024-02-06,5,0.014048836395185449
2024-02-07,1,0.0015312748977294177
2024-02-07,2,0.002823575385230296
2024-02-07,3,-0.000169144148858306
2024-02-07,4,-0.005613498057746506
2024-02-07,5,0.006807728422532004
2024-02-08,1,0.0007103825129321617
2024-02-08,2,0.01774495988065039
2024-02-08,3,0.0008589448429110746
2024-02-08,4,0.0015737883689933285
2024-02-08,5,0.006065875852808655
2024-02-09,1,-0.010285350318620523
2024-02-09,2,-0.0033515542824409383
2024-02-09,3,-0.0024871744319077127
2024-02-09,4,-0.006541378979541657
2024-02-09,5,-0.004937614251603967
2024-02-12,1,-0.0011082163516948351
2024-02-12,2,-0.013561721288143999
2024-02-12,3,-0.016880515188822193
2024-02-12,4,-0.016074218250623013
2024-02-12,5,-0.009998613198896333
2024-02-13,1,0.011265031125069602
2024-02-13,2,0.012496162062810012
2024-02-13,3,0.01190302485527961
2024-02-13,4,0.011588219840357017
2024-02-13,5,0.015101106988966079
2024-02-14,1,0.006039357999463729
2024-02-14,2,0.013379972197448603
2024-02-14,3,0.007992685116701296
2024-02-14,4,0.01150659604963769
2024-02-14,5,0.00048400533631209885
2024-02-15,1,-0.003674630522990746
2024-02-15,2,-0.003425261556781171
2024-02-15,3,-0.004220126260589013
2024-02-15,4,-0.004810842066965952
2024-02-15,5,-0.010096489608644649
2024-02-16,1,-0.004358810171048305
2024-02-16,2,-0.017713040948207952
2024-02-16,3,-0.005299703887270117
2024-02-16,4,-0.023406640176652022
2024-02-16,5,-0.011323384398456926
2024-02-20,1,0.004908311708386926
2024-02-20,2,0.00410105229968874
2024-02-20,3,0.011588954739198104
2024-02-20,4,-0.008198244425887902
2024-02-20,5,0.011337340064565615
2024-02-21,1,0.017153457026820695
2024-02-21,2,0.03298901617685498
