date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2023-06-30,NFLX,-0.005175837022475643,0.0021567168644884838,ridge,2022-06-22,2023-06-29,252,1
2023-06-30,AAPL,-0.0031422070472829525,-0.007784779171583378,ridge,2022-06-29,2023-06-29,252,2
2023-06-30,MSFT,-0.0017058585070455318,-0.00748821799085464,ridge,2022-06-28,2023-06-29,252,2
2023-06-30,TSLA,-0.0021841487035918865,0.06895373445427389,ridge,2022-06-29,2023-06-29,252,2
2023-06-30,V,-0.0008361094099422707,0.002063533017020225,ridge,2021-12-28,2023-06-29,252,2
2023-06-30,XOM,-0.004866457547616276,0.0019580996817940566,ridge,2022-03-07,2023-06-29,252,2
2023-06-30,AMZN,0.0010473621356246923,-0.0010739443770558799,ridge,2022-06-29,2023-06-29,252,3
2023-06-30,BRK-B,-0.0001972954416773736,-0.00029327303083759304,ridge,2020-08-31,2023-06-27,252,3
2023-06-30,GOOG,0.0009513854737330923,-0.0033892754757605115,ridge,2022-06-29,2023-06-29,252,3
2023-06-30,GOOGL,0.0018100449935285225,0.0016710036587028743,ridge,2022-06-29,2023-06-29,252,3
2023-06-30,JNJ,0.004319183313975795,-0.016372970486913108,ridge,2022-03-24,2023-06-28,252,4
2023-06-30,LLY,0.003829425852081604,-0.016120091897530275,ridge,2022-02-08,2023-06-29,252,4
2023-06-30,META,0.0044056096934923985,-0.0033451440109575348,ridge,2022-06-28,2023-06-29,252,4
2023-06-30,ORCL,0.00450174285765239,-0.0162902620330746,ridge,2021-09-22,2023-06-29,252,4
2023-06-30,WMT,0.00225518526028072,0.006489483708068233,ridge,2022-05-02,2023-06-29,252,4
2023-06-30,ABBV,0.005361596545927635,0.021450426371961262,ridge,2021-12-13,2023-06-29,252,5
2023-06-30,COST,0.004523137797369887,0.004940600851532029,ridge,2021-11-01,2023-06-29,252,5
2023-06-30,CVX,0.005639139563240926,-0.006609418044546289,ridge,2022-01-18,2023-06-28,252,5
2023-06-30,MA,0.006051401171730249,0.0016779576407934815,ridge,2021-11-19,2023-06-29,252,5
2023-06-30,NVDA,0.012448718631829038,0.0026238760264150063,ridge,2022-06-27,2023-06-29,252,5
2023-07-03,LLY,-0.007400082655501165,0.009275705692108893,ridge,2022-02-10,2023-06-30,252,1
2023-07-03,MU,-0.02587381556137354,-0.028795022898593037,ridge,2022-03-10,2023-06-30,252,1
2023-07-03,NFLX,-0.018551924108424628,0.0101032787090658,ridge,2022-06-23,2023-06-30,252,1
2023-07-03,NVDA,-0.00916382613891958,-0.002263352112239936,ridge,2022-06-28,2023-06-30,252,1
2023-07-03,BAC,-0.006726523481913346,-0.004109564667466814,ridge,2022-02-02,2023-06-30,252,2
2023-07-03,GOOG,-0.003907323395546715,0.017169958993484613,ridge,2022-06-30,2023-06-30,252,2
2023-07-03,GOOGL,-0.004276056129556616,0.0154294267359818,ridge,2022-06-30,2023-06-30,252,2
2023-07-03,MSFT,-0.00512697772388646,0.00047349873509272555,ridge,2022-06-29,2023-06-30,252,2
2023-07-03,AAPL,-0.0010601768602827013,-0.005871260693757652,ridge,2022-06-30,2023-06-30,252,3
2023-07-03,JPM,-0.0027194521260322365,-0.006661534761818189,ridge,2022-04-07,2023-06-30,252,3
2023-07-03,MA,-0.0005746951369101161,-0.0006381361764341564,ridge,2021-11-22,2023-06-30,252,3
2023-07-03,AMZN,0.0023580680276015314,0.0012287180203462977,ridge,2022-06-30,2023-06-30,252,4
2023-07-03,META,0.0020439213175408623,0.029193614850449467,ridge,2022-06-29,2023-06-30,252,4
2023-07-03,V,0.002005395627514891,0.0007983521017540518,ridge,2021-12-30,2023-06-30,252,4
2023-07-03,WMT,0.0012809000744538812,-0.0005689117638103536,ridge,2022-05-04,2023-06-30,252,4
2023-07-03,COST,0.0036357161032835243,0.00016673013824286542,ridge,2021-11-02,2023-06-30,252,5
2023-07-03,ORCL,0.016146435708177267,-0.014511455941958462,ridge,2021-09-23,2023-06-30,252,5
2023-07-03,TSLA,0.012617646894292796,0.009506123909957864,ridge,2022-06-30,2023-06-30,252,5
2023-07-03,XOM,0.003020261682479237,-0.0051181076581560125,ridge,2022-03-08,2023-06-30,252,5
2023-07-05,AVGO,-0.01648645717515632,-0.016081486480716056,ridge,2021-07-15,2023-06-30,252,1
2023-07-05,GOOGL,-0.0075735899869424205,-0.013470098698418087,ridge,2022-07-01,2023-07-03,252,1
2023-07-05,META,-0.006577294185816318,-0.008085209933663906,ridge,2022-06-30,2023-07-03,252,1
2023-07-05,TSLA,-0.009710984848695644,-0.021028045208104085,ridge,2022-07-01,2023-07-03,252,1
2023-07-05,BAC,-0.005351167348326641,-0.02751038699815378,ridge,2022-02-03,2023-07-03,252,2
2023-07-05,GOOG,-0.004459068617743866,-0.01386296756701566,ridge,2022-07-01,2023-07-03,252,2
2023-07-05,NFLX,-0.005989470524315203,-0.015833175136181432,ridge,2022-06-24,2023-07-03,252,2
2023-07-05,NVDA,-0.00590610299972065,-0.005057069418573645,ridge,2022-06-29,2023-07-03,252,2
2023-07-05,COST,0.0019470893025939572,-0.006948627308188571,ridge,2021-11-03,2023-07-03,252,3
2023-07-05,CVX,0.002275560063976778,-0.021943531002630245,ridge,2022-01-25,2023-06-30,252,3
2023-07-05,JPM,-0.002932967981980752,-0.00988669886408644,ridge,2022-04-08,2023-07-03,252,3
2023-07-05,MSFT,-0.002575239325790282,0.00922655087324431,ridge,2022-06-30,2023-07-03,252,3
2023-07-05,ABBV,0.002367430654723043,-0.0026885846457535,ridge,2021-12-14,2023-06-30,252,4
2023-07-05,JNJ,0.003222217230704453,-0.007431794524195512,ridge,2022-03-25,2023-06-30,252,4
2023-07-05,LLY,0.003210394165920782,-0.005346765928011532,ridge,2022-02-11,2023-07-03,252,4
2023-07-05,WMT,0.002541726788379681,-0.00632483181962995,ridge,2022-05-05,2023-07-03,252,4
2023-07-05,AAPL,0.004220456003346544,0.002508839149654163,ridge,2022-07-01,2023-07-03,252,5
2023-07-05,AMZN,0.005638996161306307,-0.015493205988729053,ridge,2022-07-01,2023-07-03,252,5
2023-07-05,MU,0.003967892756027217,0.026743082586749622,ridge,2022-03-14,2023-07-03,252,5
2023-07-05,XOM,0.004408366766649718,-0.03732118782015592,ridge,2022-03-09,2023-07-03,252,5
2023-07-06,AVGO,-0.01091666497044396,-0.0014740794530869739,ridge,2021-07-21,2023-07-05,252,1
2023-07-06,BAC,-0.007245295354404501,0.008840202110532935,ridge,2022-02-04,2023-07-05,252,1
2023-07-06,GOOGL,-0.003468313831331866,-0.005245289326701097,ridge,2022-07-05,2023-07-05,252,1
2023-07-06,META,-0.018132973106207692,-0.00500009111567401,ridge,2022-07-01,2023-07-05,252,1
2023-07-06,NFLX,-0.01345494994305456,-0.0016862068057279522,ridge,2022-06-27,2023-07-05,252,1
2023-07-06,GOOG,-0.00042600245278809573,-0.006532724942156509,ridge,2022-07-05,2023-07-05,252,2
2023-07-06,JPM,-0.001908462440444205,0.00789066787272974,ridge,2022-04-11,2023-07-05,252,2
2023-07-06,LLY,-0.00023554303489428273,-0.024028099992004948,ridge,2022-02-14,2023-07-05,252,2
2023-07-06,MA,-0.002353779891410209,-0.0024926671436055203,ridge,2021-11-24,2023-07-03,252,2
2023-07-06,ABBV,0.0008845583676915766,-0.012750415342021815,ridge,2021-12-15,2023-07-05,252,3
2023-07-06,MSFT,0.0009741713784589308,-0.011867285743619282,ridge,2022-07-01,2023-07-05,252,3
2023-07-06,TSLA,0.0014905187628785747,-0.00763005642562542,ridge,2022-07-05,2023-07-05,252,3
2023-07-06,XOM,-9.35120952184486e-05,0.002331872247033129,ridge,2022-03-10,2023-07-05,252,3
2023-07-06,CVX,0.004656147083276619,0.03427503973777801,ridge,2022-01-26,2023-07-05,252,4
2023-07-06,JNJ,0.001987148402235176,-0.012933064548194206,ridge,2022-03-28,2023-07-05,252,4
2023-07-06,NVDA,0.0033185648632565795,0.009500266039729421,ridge,2022-06-30,2023-07-05,252,4
2023-07-06,WMT,0.0038859538019683504,-0.023041114353629766,ridge,2022-05-06,2023-07-05,252,4
2023-07-06,AAPL,0.00930734470736627,-0.005891397798420295,ridge,2022-07-05,2023-07-05,252,5
2023-07-06,AMZN,0.00854238101139378,0.011062622017709689,ridge,2022-07-05,2023-07-05,252,5
2023-07-06,COST,0.005514808894992679,-0.022926604855847077,ridge,2021-11-04,2023-07-05,252,5
2023-07-06,ORCL,0.007050248136631496,-0.007275722363450199,ridge,2021-09-27,2023-07-03,252,5
2023-07-07,AVGO,-0.010960660226569045,0.036587163668365674,ridge,2021-08-02,2023-07-06,252,1
2023-07-07,BAC,-0.009530392788453837,0.004556663773046088,ridge,2022-02-07,2023-07-06,252,1
2023-07-07,JPM,-0.005631612618224965,0.005611623572487234,ridge,2022-04-12,2023-07-06,252,1
2023-07-07,NFLX,-0.010785294931459832,0.008240128959576598,ridge,2022-06-28,2023-07-06,252,1
2023-07-07,BRK-B,-0.0015012169077294312,0.007245530257924182,ridge,2020-09-08,2023-06-30,252,2
2023-07-07,META,-0.00508989650447102,0.012288005908134947,ridge,2022-07-05,2023-07-06,252,2
2023-07-07,MSFT,-0.002258466277665578,-0.015983653155530964,ridge,2022-07-05,2023-07-06,252,2
2023-07-07,TSLA,-0.002294383295228719,-0.017563704598109187,ridge,2022-07-06,2023-07-06,252,2
2023-07-07,ABBV,-0.0008881063879737426,0.0005166681921926486,ridge,2021-12-16,2023-07-06,252,3
2023-07-07,NVDA,0.0012042215378149875,-0.007599252003085311,ridge,2022-07-01,2023-07-06,252,3
2023-07-07,XOM,0.00028537706950648213,0.0322799532420559,ridge,2022-03-11,2023-07-06,252,3
2023-07-07,AMZN,0.0035542729916037312,-0.020419182854096718,ridge,2022-07-06,2023-07-06,252,4
2023-07-07,COST,0.004396166781986076,0.003733133962215751,ridge,2021-11-10,2023-07-06,252,4
2023-07-07,LLY,0.0025738726291424856,0.002389036865129812,ridge,2022-02-15,2023-07-06,252,4
2023-07-07,ORCL,0.006563243800286984,-0.002006833900992766,ridge,2021-09-28,2023-07-06,252,4
2023-07-07,AAPL,0.007722579798917465,-0.010855703977060482,ridge,2022-07-06,2023-07-06,252,5
2023-07-07,GOOG,0.010906912536126006,-0.027218229872281285,ridge,2022-07-06,2023-07-06,252,5
2023-07-07,GOOGL,0.012541055626020474,-0.025360108832604977,ridge,2022-07-06,2023-07-06,252,5
2023-07-07,WMT,0.006569768820408282,0.007557505755313665,ridge,2022-05-09,2023-07-06,252,5
2023-07-10,AMZN,-0.009482379808574278,0.012978852839820476,ridge,2022-07-07,2023-07-07,252,1
2023-07-10,BAC,-0.005441102570438987,0.012560985706006944,ridge,2022-02-08,2023-07-07,252,1
2023-07-10,META,-0.006583171938987691,0.014247077843609013,ridge,2022-07-06,2023-07-07,252,1
2023-07-10,NFLX,-0.005514217161041781,-0.0033959276676559513,ridge,2022-06-29,2023-07-07,252,1
2023-07-10,JPM,-0.004460353253860304,0.015638923800731952,ridge,2022-04-13,2023-07-07,252,2
2023-07-10,MSFT,-0.00015122319491593628,0.00192859066616613,ridge,2022-07-06,2023-07-07,252,2
2023-07-10,V,-0.0023963490418381595,0.010035316642910797,ridge,2022-01-03,2023-07-03,252,2
2023-07-10,AVGO,0.001496452783222857,0.004921586457449001,ridge,2021-08-04,2023-07-07,252,3
2023-07-10,COST,0.0004031825714293773,0.0208534605102082,ridge,2021-11-11,2023-07-07,252,3
2023-07-10,LLY,0.001769771843466521,-0.03038652405800124,ridge,2022-02-16,2023-07-07,252,3
2023-07-10,MA,0.002161631799849666,0.014381817517189477,ridge,2021-11-26,2023-07-06,252,3
2023-07-10,JNJ,0.0043882057245545935,-0.005516872504287229,ridge,2022-03-29,2023-07-06,252,4
2023-07-10,ORCL,0.006211812375746093,0.007895977965135303,ridge,2021-09-29,2023-07-07,252,4
2023-07-10,TSLA,0.003852418565959824,0.000667717084456676,ridge,2022-07-07,2023-07-07,252,4
2023-07-10,AAPL,0.008069923838593045,-0.0028100779561814893,ridge,2022-07-07,2023-07-07,252,5
2023-07-10,GOOG,0.007951068614896067,0.00718741289532554,ridge,2022-07-07,2023-07-07,252,5
2023-07-10,GOOGL,0.014933005762303976,0.005925401768002159,ridge,2022-07-07,2023-07-07,252,5
2023-07-10,NVDA,0.011950917588203352,0.005334161432442475,ridge,2022-07-05,2023-07-07,252,5
2023-07-11,AMZN,-0.006772390803406409,0.015685698801122028,ridge,2022-07-08,2023-07-10,252,1
2023-07-11,AVGO,-0.0059934905331893405,0.008956472296913764,ridge,2021-08-06,2023-07-10,252,1
2023-07-11,META,-0.009918496183611797,0.03704436939319633,ridge,2022-07-07,2023-07-10,252,1
2023-07-11,NFLX,-0.007999596353907642,0.008723083792922193,ridge,2022-06-30,2023-07-10,252,1
2023-07-11,TSLA,-0.0059606306264389595,0.008154422401772665,ridge,2022-07-08,2023-07-10,252,1
2023-07-11,BAC,-0.005543133502052157,0.011716106273433224,ridge,2022-02-11,2023-07-10,252,2
2023-07-11,CVX,-0.0013620612882195525,0.009613037195467466,ridge,2022-01-27,2023-07-06,252,2
2023-07-11,JPM,-0.0018128724121030527,0.004951975073558712,ridge,2022-04-14,2023-07-10,252,2
2023-07-11,V,-0.0009557789416809473,0.00690086228558795,ridge,2022-01-05,2023-07-10,252,2
2023-07-11,BRK-B,-0.0007645588614977124,0.0057664065424598565,ridge,2020-09-09,2023-07-07,252,3
2023-07-11,GOOG,0.003731648752554702,0.016226325975400524,ridge,2022-07-08,2023-07-10,252,3
2023-07-11,LLY,0.001159217745574352,0.0027538141175471598,ridge,2022-02-17,2023-07-10,252,3
2023-07-11,NVDA,0.000929889448860759,0.035302621680495694,ridge,2022-07-06,2023-07-10,252,3
2023-07-11,JNJ,0.004478160725465652,-0.0034673298584873002,ridge,2022-03-30,2023-07-10,252,4
2023-07-11,MSFT,0.00413745046920668,0.014227035699508672,ridge,2022-07-07,2023-07-10,252,4
2023-07-11,MU,0.004819095799178789,0.002987350856732629,ridge,2022-03-15,2023-07-05,252,4
2023-07-11,ORCL,0.004537401977182685,0.009923450866084371,ridge,2021-10-04,2023-07-10,252,4
2023-07-11,AAPL,0.007660841848982504,0.008985436514566958,ridge,2022-07-08,2023-07-10,252,5
2023-07-11,ABBV,0.005515301456312271,-0.004351966604262514,ridge,2021-12-17,2023-07-07,252,5
2023-07-11,GOOGL,0.00773771287689579,0.015281016165444417,ridge,2022-07-08,2023-07-10,252,5
2023-07-11,MA,0.0056157313212047985,0.007264935279024387,ridge,2021-11-30,2023-07-10,252,5
2023-07-11,WMT,0.007033476783980891,-0.003362517186122904,ridge,2022-05-10,2023-07-07,252,5
2023-07-12,AMZN,-0.004442343665114631,0.026758409161619312,ridge,2022-07-11,2023-07-11,252,1
2023-07-12,AVGO,-0.009778728488861192,0.0004606419854538135,ridge,2021-08-09,2023-07-11,252,1
2023-07-12,BAC,-0.005204768120512099,0.010558462278018821,ridge,2022-02-17,2023-07-11,252,1
2023-07-12,META,-0.006106207043393069,0.013157010350853593,ridge,2022-07-08,2023-07-11,252,1
2023-07-12,TSLA,-0.0054452224574189426,0.02172875427149612,ridge,2022-07-11,2023-07-11,252,1
2023-07-12,COST,-0.000820101040304542,0.016170937002407237,ridge,2021-11-16,2023-07-10,252,2
2023-07-12,CVX,-0.000979994583318261,-0.013342597234693221,ridge,2022-01-28,2023-07-11,252,2
2023-07-12,JPM,-0.0017971574491346845,0.0048597936933294505,ridge,2022-04-18,2023-07-11,252,2
2023-07-12,NFLX,-0.0009191039926121618,0.01425513878093243,ridge,2022-07-01,2023-07-11,252,2
2023-07-12,BRK-B,-0.00019676765871011167,-0.005241052632416143,ridge,2020-09-10,2023-07-11,252,3
2023-07-12,GOOG,0.0026536379980518104,0.04355470142832418,ridge,2022-07-11,2023-07-11,252,3
2023-07-12,JNJ,0.0027099319111592193,0.004617786770571897,ridge,2022-03-31,2023-07-11,252,3
2023-07-12,MU,0.002513592629841931,0.011600520316744412,ridge,2022-03-16,2023-07-11,252,3
2023-07-12,V,0.003721192794261502,0.00454153719414685,ridge,2022-01-07,2023-07-11,252,3
2023-07-12,AAPL,0.0049395167286649545,0.00405755139468722,ridge,2022-07-11,2023-07-11,252,4
2023-07-12,GOOGL,0.0043154250448799135,0.0471705130430804,ridge,2022-07-11,2023-07-11,252,4
2023-07-12,LLY,0.004520978032829451,-0.013390871821821415,ridge,2022-02-18,2023-07-11,252,4
2023-07-12,MA,0.003974821101380831,-0.0003244602207443936,ridge,2021-12-01,2023-07-11,252,4
2023-07-12,ABBV,0.008620673441324757,0.018801357513429817,ridge,2021-12-21,2023-07-11,252,5
2023-07-12,MSFT,0.005020147582925746,0.016191952390553377,ridge,2022-07-08,2023-07-11,252,5
2023-07-12,NVDA,0.011558953084147216,0.04726436623283625,ridge,2022-07-07,2023-07-11,252,5
2023-07-12,ORCL,0.005854222244104172,0.012325471739596638,ridge,2021-10-06,2023-07-11,252,5
2023-07-12,XOM,0.006256225535286934,-0.018311601104971986,ridge,2022-03-14,2023-07-07,252,5
2023-07-13,AVGO,-0.011134998100206663,-0.001999002136369943,ridge,2021-08-17,2023-07-12,252,1
2023-07-13,MU,-0.0037711951096761087,-0.0069733211397043915,ridge,2022-03-17,2023-07-12,252,1
2023-07-13,NFLX,-0.004236896760638966,-0.01880626007447983,ridge,2022-07-05,2023-07-12,252,1
2023-07-13,TSLA,-0.013005745718458882,0.012522529912772917,ridge,2022-07-12,2023-07-12,252,1
2023-07-13,XOM,-0.003916605899535199,-0.03443661017568489,ridge,2022-03-15,2023-07-12,252,1
2023-07-13,BAC,-0.002133918053869444,-0.018874058935752225,ridge,2022-02-22,2023-07-12,252,2
2023-07-13,JPM,-0.0005653758336001978,0.006045769566278558,ridge,2022-04-19,2023-07-12,252,2
2023-07-13,META,-0.0028145185778579006,-0.014485780219639977,ridge,2022-07-11,2023-07-12,252,2
2023-07-13,NVDA,-0.0035239058309568952,-0.01104899112618174,ridge,2022-07-08,2023-07-12,252,2
2023-07-13,BRK-B,0.0005401254992956227,-0.007131664860254183,ridge,2020-09-14,2023-07-12,252,3
2023-07-13,GOOGL,0.0025716083058054152,0.007066073366618131,ridge,2022-07-12,2023-07-12,252,3
2023-07-13,LLY,0.002013731103291665,0.03395442650322722,ridge,2022-02-22,2023-07-12,252,3
2023-07-13,MSFT,0.002703209472340787,0.007529313387496961,ridge,2022-07-11,2023-07-12,252,3
2023-07-13,AMZN,0.0034725909773143503,0.0028294089008840118,ridge,2022-07-12,2023-07-12,252,4
2023-07-13,GOOG,0.0031675354013539535,0.006969474595992731,ridge,2022-07-12,2023-07-12,252,4
2023-07-13,JNJ,0.002920686494723524,0.0066747681646577295,ridge,2022-04-01,2023-07-12,252,4
2023-07-13,MA,0.004025676048142776,-0.005991592523784894,ridge,2021-12-08,2023-07-12,252,4
2023-07-13,AAPL,0.009486647038536125,0.0007871208786283113,ridge,2022-07-12,2023-07-12,252,5
2023-07-13,CVX,0.006228004626881086,-0.025839517174080062,ridge,2022-01-31,2023-07-12,252,5
2023-07-13,ORCL,0.004752826095541157,0.01549613293340002,ridge,2021-10-07,2023-07-12,252,5
2023-07-13,V,0.004528098846884009,0.0027947902124143553,ridge,2022-01-10,2023-07-12,252,5
2023-07-13,WMT,0.007983420755996753,0.002855029540585141,ridge,2022-05-11,2023-07-11,252,5
2023-07-14,AVGO,-0.004614844916856441,0.024499643121684844,ridge,2021-08-27,2023-07-13,252,1
2023-07-14,NFLX,-0.005342293158315226,0.01842002084526384,ridge,2022-07-06,2023-07-13,252,1
2023-07-14,TSLA,-0.009637487866339892,0.03198521516746822,ridge,2022-07-13,2023-07-13,252,1
2023-07-14,XOM,-0.006985394633643538,-0.00019818287548900582,ridge,2022-03-16,2023-07-13,252,1
2023-07-14,AMZN,-0.0011251628570916425,-0.008315972513330827,ridge,2022-07-13,2023-07-13,252,2
2023-07-14,BAC,-0.003096694495895498,0.009961999735796923,ridge,2022-02-23,2023-07-13,252,2
2023-07-14,COST,-0.000934655668308976,0.011450833867584942,ridge,2021-11-19,2023-07-12,252,2
2023-07-14,MU,-0.0019945942379233023,0.016853796377118035,ridge,2022-03-18,2023-07-13,252,2
2023-07-14,GOOG,-0.00014153837543716386,-0.005091488360341012,ridge,2022-07-13,2023-07-13,252,3
2023-07-14,GOOGL,0.0007697489496607167,-0.006139424848517705,ridge,2022-07-13,2023-07-13,252,3
2023-07-14,JNJ,0.001588196045952024,-0.005003932563960034,ridge,2022-04-04,2023-07-13,252,3
2023-07-14,META,-0.0006330880032992051,0.005665664268166282,ridge,2022-07-12,2023-07-13,252,3
2023-07-14,JPM,0.004406630714778604,0.024103612841721578,ridge,2022-04-20,2023-07-13,252,4
2023-07-14,MSFT,0.003035854716179589,0.0014193786173499756,ridge,2022-07-12,2023-07-13,252,4
2023-07-14,NVDA,0.002996024291072523,0.02181708389741943,ridge,2022-07-11,2023-07-13,252,4
2023-07-14,ORCL,0.004210056201341579,-0.00318615231620345,ridge,2021-10-08,2023-07-13,252,4
2023-07-14,AAPL,0.010563623398366629,0.017305795988143746,ridge,2022-07-13,2023-07-13,252,5
2023-07-14,ABBV,0.006529360854371343,-0.008675740167463863,ridge,2021-12-22,2023-07-12,252,5
2023-07-14,BRK-B,0.005191586894116416,0.01246005466483946,ridge,2020-09-15,2023-07-13,252,5
2023-07-14,LLY,0.00653487203917259,-0.005161758574940056,ridge,2022-02-24,2023-07-13,252,5
2023-07-17,AVGO,-0.004595590947003162,-0.007601499991473193,ridge,2021-08-30,2023-07-14,252,1
2023-07-17,MU,-0.00818913384213406,-0.003069301682098957,ridge,2022-03-21,2023-07-14,252,1
2023-07-17,NFLX,-0.004943378918059111,0.05499385435798976,ridge,2022-07-07,2023-07-14,252,1
2023-07-17,TSLA,-0.011295316018357574,0.010193509901870401,ridge,2022-07-14,2023-07-14,252,1
2023-07-17,AMZN,-0.0024506059172037216,-0.005465676406731457,ridge,2022-07-14,2023-07-14,252,2
2023-07-17,COST,-0.002582475606117672,0.0011393127962575633,ridge,2021-11-29,2023-07-14,252,2
2023-07-17,GOOGL,-0.0037283076715932716,-0.0071400020624289295,ridge,2022-07-14,2023-07-14,252,2
2023-07-17,MSFT,-0.004157824799502888,0.03979987717957334,ridge,2022-07-13,2023-07-14,252,2
2023-07-17,BAC,-0.002118512686876529,0.04421775333546596,ridge,2022-02-24,2023-07-14,252,3
2023-07-17,GOOG,-0.0010490582760404282,-0.007836326168701335,ridge,2022-07-14,2023-07-14,252,3
2023-07-17,LLY,-0.0017215952336885028,0.009079928595013387,ridge,2022-02-25,2023-07-14,252,3
2023-07-17,META,-0.0014857412412753708,0.004603756972250128,ridge,2022-07-13,2023-07-14,252,3
2023-07-17,AAPL,0.003723322002216307,-0.0013404133550781738,ridge,2022-07-14,2023-07-14,252,4
2023-07-17,ABBV,0.0014819656860752075,0.012979291305305285,ridge,2021-12-23,2023-07-14,252,4
2023-07-17,JNJ,0.0005915482220757296,-6.308754833983521e-05,ridge,2022-04-05,2023-07-14,252,4
2023-07-17,V,0.002472674521851842,-0.01319721559119269,ridge,2022-01-11,2023-07-13,252,4
2023-07-17,CVX,0.01001041657189527,0.002020449136786562,ridge,2022-02-07,2023-07-13,252,5
2023-07-17,JPM,0.005294388113723525,0.0018255525785773052,ridge,2022-04-22,2023-07-14,252,5
